2344	70	0.026455	6	95	-0.019122	0.999900	0.999900	0.525200	0.864800
2345	52	0.021164	50	712	-0.512139	0.574900	0.685400	0.311700	0.685400
2346	52	0.021164	415	5872	-0.553262	0.539000	0.672300	0.292400	0.672300
2347	299	0.156173	6	108	0.544376	0.584900	0.568400	0.264300	0.229500
2348	171	0.072840	62	1100	0.566790	0.538700	0.481000	0.245800	0.192800
2349	171	0.072840	543	9708	0.621172	0.489100	0.421700	0.210100	0.166200
2350	723	0.374603	2	48	1.641453	0.079400	0.138300	0.079400	0.138300
2351	514	0.290212	21	423	1.255567	0.172200	0.185500	0.068300	0.101200
2352	514	0.290212	233	4245	0.725911	0.423600	0.430600	0.187000	0.248900
2353	435	0.222222	3	27	-1.562218	0.183800	0.387000	0.123100	0.380700
2354	115	0.050000	33	424	-0.926886	0.325800	0.769800	0.184900	0.769800
2355	22	0.009524	384	4485	-1.330379	0.144200	0.582700	0.091800	0.582700
2356	1435	0.743651	2	48	1.641453	0.083400	0.098300	0.083400	0.098300
2357	210	0.107055	33	598	0.671092	0.462200	0.466400	0.204600	0.258100
2358	210	0.107055	330	6542	1.232139	0.181700	0.169900	0.064900	0.087800
2359	1832	1.000000	3	48	0.021067	1.000000	1.000000	0.491300	0.486600
2360	479	0.238977	37	569	-0.160857	0.857900	0.824900	0.471500	0.735300
2361	265	0.136684	345	5375	-0.102918	0.908000	0.883700	0.492000	0.781400
2362	723	0.374603	4	81	1.048274	0.294600	0.311100	0.143200	0.185600
2363	514	0.290212	22	377	0.365424	0.694000	0.706100	0.308200	0.385700
2364	514	0.290212	220	3754	0.363066	0.684100	0.695400	0.305000	0.383400
2365	1832	1.000000	1	9	-1.111733	0.617900	0.623100	0.408800	0.412400
2366	193	0.095238	24	252	-1.614726	0.070400	0.195500	0.042100	0.195500
2367	8	0.004233	257	2947	-1.394801	0.126200	0.925800	0.080000	0.925800
2368	169	0.087302	4	63	-0.037860	0.960400	0.993300	0.511800	0.887000
2369	169	0.087302	28	308	-1.476647	0.103500	0.269300	0.062900	0.269300
2370	73	0.035450	324	3508	-1.597597	0.065400	0.212700	0.041800	0.212700
2371	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2372	1093	0.612081	25	306	-1.097419	0.239600	0.236700	0.137700	0.138700
2373	106	0.045855	204	2588	-1.010305	0.278400	0.272900	0.161900	0.272900
2374	1832	1.000000	1	9	-1.111733	0.618900	0.616100	0.421300	0.414600
2375	356	0.194444	19	214	-1.367832	0.140700	0.354700	0.085800	0.354300
2376	169	0.087302	228	3164	-0.637173	0.484900	0.856100	0.269400	0.856100
2377	1832	1.000000	3	48	0.021067	1.000000	1.000000	0.493900	0.494700
2378	1490	0.868430	18	265	-0.347685	0.706500	0.703500	0.384700	0.386600
2379	174	0.084656	213	3150	-0.350861	0.691600	0.645300	0.377100	0.638200
2380	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2381	663	0.357143	4	55	-0.520586	0.616300	0.582900	0.351900	0.382300
2382	171	0.072840	76	1200	-0.036404	0.968700	0.968000	0.528100	0.541500
2383	1023	0.544444	4	100	2.194748	0.006800	0.011500	0.006800	0.011500
2384	1023	0.544444	20	427	1.608569	0.073700	0.077200	0.030300	0.033400
2385	867	0.488977	268	5139	1.027032	0.271400	0.260400	0.104700	0.100700
2386	590	0.277778	2	32	0.018891	1.000000	1.000000	0.524300	0.440300
2387	1435	0.743651	20	279	-0.578295	0.523700	0.533200	0.289800	0.293500
2388	88	0.042328	165	2390	-0.445363	0.624900	0.567800	0.341800	0.565400
2389	1490	0.868430	3	46	-0.129722	0.908300	0.920100	0.501100	0.509600
2390	609	0.340653	32	503	-0.056939	0.950300	0.948900	0.520300	0.546000
2391	438	0.233510	351	5412	-0.153548	0.867500	0.871000	0.475500	0.488400
2392	903	0.476190	7	129	0.671470	0.497300	0.508900	0.224800	0.240900
2393	229	0.105820	42	628	-0.291766	0.745900	0.701500	0.407300	0.676400
2394	33	0.014109	315	4844	-0.166379	0.854900	0.866400	0.464900	0.848600
2395	1832	1.000000	1	9	-1.111733	0.619000	0.616600	0.412400	0.415100
2396	1093	0.612081	16	195	-1.082400	0.247300	0.250600	0.141900	0.144700
2397	138	0.074603	166	2156	-0.914227	0.313000	0.654600	0.179000	0.654500
2398	1832	1.000000	1	9	-1.111733	0.616400	0.617600	0.412600	0.416200
2399	555	0.283422	24	345	-0.457480	0.622200	0.633100	0.338900	0.360400
2400	555	0.283422	255	4013	-0.053279	0.952100	0.951300	0.515100	0.532700
2401	903	0.476190	5	82	0.124312	0.903300	0.906500	0.407100	0.415200
2402	514	0.290212	22	375	0.338405	0.714900	0.721900	0.324200	0.399900
2403	514	0.290212	274	4500	0.162313	0.857500	0.854100	0.378200	0.466100
2404	479	0.238977	4	69	0.324185	0.757500	0.739000	0.340300	0.135400
2405	479	0.238977	29	425	-0.377278	0.680100	0.603900	0.373800	0.557000
2406	265	0.136684	368	5458	-0.338377	0.701500	0.629000	0.374200	0.592500
2407	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2408	299	0.156173	34	476	-0.578579	0.528000	0.489900	0.287600	0.316800
2409	299	0.156173	269	4057	-0.259260	0.768100	0.767700	0.429000	0.465000
2410	1832	1.000000	4	50	-0.822290	0.446200	0.447900	0.241600	0.249400
2411	299	0.156173	43	778	0.668763	0.471900	0.427000	0.211000	0.152200
2412	171	0.072840	381	6822	0.628999	0.486400	0.413900	0.225400	0.163500
2413	1435	0.743651	1	24	1.302678	0.203800	0.223700	0.203800	0.223700
2414	210	0.107055	41	810	1.175728	0.206200	0.198100	0.078700	0.104700
2415	210	0.107055	479	9592	1.297029	0.158600	0.149900	0.057400	0.073900
2416	723	0.374603	8	139	0.398200	0.692000	0.698400	0.313500	0.382500
2417	514	0.290212	47	940	1.255448	0.170800	0.183000	0.066600	0.099600
2418	514	0.290212	440	8445	1.034759	0.262400	0.264700	0.105600	0.144900
2419	1832	1.000000	1	9	-1.111733	0.605400	0.620100	0.395100	0.415200
2420	369	0.179365	17	212	-1.004495	0.282600	0.304600	0.160600	0.183700
2421	13	0.004762	206	2533	-1.132774	0.219400	0.765900	0.137200	0.765900
2422	479	0.238977	5	78	-0.077354	0.929400	0.900100	0.514600	0.706800
2423	265	0.136684	28	462	0.178497	0.841000	0.805400	0.379900	0.107700
2424	265	0.136684	319	5201	0.124918	0.889000	0.859800	0.401700	0.091900
2425	1490	0.868430	6	114	0.804452	0.412800	0.407300	0.179800	0.166800
2426	609	0.340653	42	728	0.436046	0.637000	0.613500	0.292300	0.248900
2427	438	0.233510	398	6729	0.314817	0.719000	0.721900	0.328600	0.309900
2428	435	0.222222	9	109	-1.044876	0.285400	0.549600	0.165800	0.547000
2429	156	0.071429	43	502	-1.294734	0.161800	0.513400	0.097800	0.513400
2430	43	0.016667	464	5247	-1.448217	0.108700	0.421100	0.068000	0.421100
2431	1832	1.000000	1	9	-1.111733	0.609100	0.623900	0.402200	0.413200
2432	555	0.283422	12	227	0.854628	0.373500	0.391900	0.166400	0.170400
2433	555	0.283422	123	2443	1.235077	0.189500	0.182700	0.073600	0.068600
2434	1435	0.743651	2	33	0.120301	0.910200	0.926800	0.447800	0.463000
2435	514	0.290212	28	567	1.307004	0.155100	0.162800	0.060700	0.089200
2436	210	0.107055	279	5750	1.477913	0.098700	0.096600	0.037300	0.046900
2437	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2438	142	0.062434	23	333	-0.425661	0.650800	0.605700	0.360800	0.389500
2439	142	0.062434	227	3013	-0.826785	0.371700	0.263500	0.210300	0.209900
2440	1023	0.544444	8	152	0.838944	0.389800	0.398600	0.170300	0.164200
2441	711	0.338889	52	1047	1.300318	0.160200	0.169100	0.062400	0.060400
2442	555	0.283422	543	11247	1.514135	0.088600	0.088800	0.033700	0.033700
2443	903	0.476190	5	74	-0.279019	0.795500	0.794800	0.446600	0.428300
2444	723	0.374603	25	379	-0.223520	0.805100	0.813200	0.437900	0.361700
2445	210	0.107055	308	5075	0.179358	0.839500	0.842300	0.374000	0.456200
2446	1435	0.743651	3	57	0.699617	0.487600	0.500200	0.261300	0.268400
2447	723	0.374603	42	931	1.913504	0.015000	0.017600	0.008900	0.012400
2448	514	0.290212	490	10241	1.572700	0.075500	0.067500	0.026400	0.035100
2449	867	0.488977	3	62	1.076590	0.279400	0.276100	0.150600	0.141400
2450	555	0.283422	40	678	0.318363	0.726400	0.725600	0.331700	0.318000
2451	171	0.072840	366	6611	0.678409	0.455700	0.374000	0.205100	0.135800
2452	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2453	514	0.290212	9	123	-0.616670	0.505400	0.525500	0.278800	0.235000
2454	514	0.290212	125	1854	-0.335727	0.707600	0.721100	0.389200	0.323000
2455	1832	1.000000	1	9	-1.111733	0.625600	0.619300	0.415600	0.411900
2456	514	0.290212	38	702	0.782017	0.397800	0.402500	0.177500	0.225700
2457	514	0.290212	381	7214	0.952797	0.301000	0.302500	0.128900	0.173600
2458	1832	1.000000	4	36	-1.667061	0.123700	0.123000	0.083300	0.084900
2459	867	0.488977	35	696	1.208601	0.196600	0.191700	0.076600	0.075400
2460	867	0.488977	265	5092	1.039451	0.261300	0.265300	0.105800	0.105000
2461	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.578900	0.582200
2462	89	0.037037	37	536	-0.432328	0.645100	0.704900	0.358300	0.704500
2463	30	0.012346	289	4189	-0.443864	0.625100	0.734100	0.340000	0.734100
2464	1832	1.000000	5	59	-1.035266	0.310200	0.306100	0.177400	0.179800
2465	903	0.476190	23	303	-0.814300	0.382900	0.394600	0.211700	0.198700
2466	723	0.374603	282	4237	-0.277226	0.761100	0.765300	0.412700	0.322300
2467	1832	1.000000	4	43	-1.244675	0.229400	0.227800	0.151500	0.149000
2468	139	0.055556	22	323	-0.364098	0.702800	0.728500	0.385600	0.724200
2469	30	0.012346	315	4743	-0.267208	0.772400	0.906000	0.421200	0.906000
2470	663	0.357143	5	83	0.174728	0.882000	0.880000	0.387300	0.350500
2471	142	0.062434	69	1285	0.840855	0.368900	0.267700	0.165400	0.060500
2472	142	0.062434	594	11247	0.954056	0.294300	0.194900	0.125200	0.026100
2473	356	0.194444	2	30	-0.183929	0.821300	0.899900	0.476900	0.786200
2474	202	0.113492	32	391	-1.116350	0.224500	0.531100	0.138500	0.531100
2475	138	0.074603	290	3362	-1.356010	0.132700	0.330800	0.084000	0.330800
2476	1832	1.000000	5	66	-0.682351	0.491700	0.499400	0.288700	0.292200
2477	723	0.374603	19	282	-0.313630	0.731900	0.740100	0.399100	0.337000
2478	514	0.290212	260	4029	-0.129031	0.884000	0.893600	0.481300	0.395100
2479	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.593100	0.583000
2480	438	0.233510	26	457	0.500804	0.590500	0.558900	0.264200	0.237300
2481	171	0.072840	258	4947	1.026523	0.260900	0.168100	0.101500	0.030600
2482	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2483	1435	0.743651	8	101	-0.890129	0.379800	0.366000	0.212500	0.201100
2484	321	0.143739	113	1575	-0.614219	0.494500	0.407500	0.268500	0.399000
2485	1435	0.743651	2	33	0.120301	0.917400	0.928400	0.437600	0.467300
2486	514	0.290212	34	698	1.402575	0.126700	0.127800	0.048100	0.071100
2487	210	0.107055	441	8884	1.334506	0.144200	0.133700	0.052800	0.066800
2488	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.587200	0.592500
2489	265	0.136684	56	967	0.419377	0.649600	0.556900	0.304000	0.034200
2490	265	0.136684	410	7147	0.480014	0.587600	0.492600	0.274900	0.020400
2491	1023	0.544444	2	34	0.221711	0.714000	0.742500	0.347100	0.365100
2492	555	0.283422	33	689	1.506817	0.091400	0.096100	0.036800	0.036600
2493	555	0.283422	290	5872	1.364705	0.136200	0.137600	0.049400	0.051600
2494	903	0.476190	1	24	1.302678	0.202300	0.246600	0.202300	0.246600
2495	1093	0.612081	11	205	0.768360	0.409900	0.438300	0.174300	0.204000
2496	210	0.107055	120	1962	0.138348	0.877700	0.876700	0.389000	0.464900
2497	1832	1.000000	2	18	-1.400851	0.315100	0.317600	0.213300	0.215300
2498	194	0.094444	43	485	-1.415674	0.120600	0.286500	0.074100	0.286500
2499	138	0.074603	533	6769	-1.010366	0.270700	0.594700	0.164700	0.594700
2500	1832	1.000000	3	34	-1.034456	0.370500	0.380800	0.220300	0.229400
2501	169	0.087302	25	309	-1.061505	0.255800	0.583000	0.147900	0.582800
2502	73	0.035450	234	2505	-1.633239	0.060000	0.183000	0.037800	0.183000
2503	723	0.374603	3	72	1.830535	0.048200	0.077800	0.048200	0.077800
2504	210	0.107055	42	767	0.719892	0.438700	0.435400	0.191400	0.240400
2505	210	0.107055	316	5987	0.955787	0.301900	0.281200	0.125400	0.158400
2506	1023	0.544444	3	50	0.171856	0.864900	0.890500	0.403500	0.417200
2507	138	0.074603	21	360	0.366355	0.691700	0.878300	0.314700	0.017600
2508	138	0.074603	230	3473	-0.253311	0.778100	0.941400	0.425500	0.933900
2509	514	0.290212	3	69	1.604351	0.061200	0.105400	0.061200	0.105400
2510	514	0.290212	26	540	1.458085	0.111700	0.109900	0.042900	0.059300
2511	514	0.290212	282	5779	1.441405	0.110900	0.112100	0.039400	0.057700
2512	1023	0.544444	3	75	2.056718	0.010900	0.017700	0.010900	0.017700
2513	867	0.488977	45	989	1.859709	0.024200	0.023400	0.012300	0.013000
2514	555	0.283422	439	9828	2.040454	0.004500	0.004000	0.004200	0.003600
2515	590	0.277778	3	48	0.021067	1.000000	1.000000	0.496500	0.366300
2516	432	0.182540	29	409	-0.543577	0.562900	0.472700	0.307400	0.448500
2517	143	0.063492	232	3470	-0.298254	0.746000	0.701300	0.408700	0.690600
2518	258	0.133333	4	52	-0.701608	0.506700	0.751100	0.301700	0.717500
2519	51	0.027337	42	448	-1.601827	0.074400	0.353800	0.045300	0.353800
2520	51	0.027337	441	4495	-1.799208	0.024000	0.125600	0.012500	0.125600
2521	1832	1.000000	9	102	-1.258979	0.189200	0.186200	0.111000	0.108900
2522	83	0.036508	41	449	-1.513671	0.089700	0.459300	0.054500	0.459300
2523	83	0.036508	388	4434	-1.409696	0.119100	0.638800	0.075700	0.638800
2524	663	0.357143	1	21	0.819796	0.782200	0.794800	0.364300	0.381400
2525	1023	0.544444	18	248	-0.624874	0.511400	0.524900	0.280500	0.296200
2526	299	0.156173	124	2074	0.255771	0.777400	0.770300	0.359200	0.320200
2527	1435	0.743651	3	57	0.699617	0.486400	0.497600	0.261700	0.263200
2528	514	0.290212	28	504	0.629900	0.509400	0.510500	0.226400	0.292000
2529	514	0.290212	306	5691	0.846176	0.353500	0.357600	0.153200	0.206100
2530	1490	0.868430	5	64	-0.783184	0.434000	0.439400	0.243900	0.259400
2531	694	0.391799	23	301	-0.840209	0.359400	0.384000	0.199800	0.218000
2532	169	0.087302	238	3303	-0.637038	0.479800	0.859200	0.259800	0.859200
2533	609	0.340653	6	121	1.107874	0.282900	0.227700	0.122800	0.074700
2534	438	0.233510	65	1193	0.756555	0.414200	0.349100	0.187000	0.129300
2535	438	0.233510	556	10635	1.014823	0.264100	0.192900	0.108300	0.044400
2536	1832	1.000000	4	36	-1.667061	0.125700	0.124200	0.086800	0.086300
2537	116	0.055556	25	267	-1.564296	0.087100	0.384600	0.053300	0.384600
2538	7	0.003175	376	4357	-1.359202	0.139800	0.962600	0.090100	0.962600
2539	663	0.357143	2	30	-0.183929	0.819400	0.896200	0.471100	0.566100
2540	663	0.357143	14	193	-0.610728	0.527000	0.495000	0.288700	0.318200
2541	299	0.156173	157	2790	0.583489	0.513400	0.476600	0.237100	0.177600
2542	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2543	438	0.233510	29	459	-0.023894	0.980400	0.981000	0.541800	0.542400
2544	171	0.072840	277	4485	0.089403	0.916500	0.912700	0.412500	0.404300
2545	1832	1.000000	2	18	-1.400851	0.308000	0.314000	0.208600	0.215600
2546	479	0.238977	34	498	-0.382249	0.679000	0.605000	0.370100	0.563100
2547	265	0.136684	371	5560	-0.289612	0.748600	0.675200	0.408000	0.629100
2548	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2549	229	0.105820	14	198	-0.507898	0.585200	0.533100	0.320200	0.512400
2550	143	0.063492	172	2291	-0.810538	0.380800	0.321800	0.217400	0.321800
2551	1435	0.743651	3	72	1.830535	0.043700	0.058200	0.043700	0.058200
2552	321	0.143739	42	768	0.727171	0.432900	0.350400	0.197000	0.007300
2553	321	0.143739	303	5421	0.623864	0.491800	0.406300	0.220000	0.007800
2554	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2555	432	0.182540	14	197	-0.528464	0.573400	0.501100	0.318900	0.462300
2556	143	0.063492	159	2259	-0.532041	0.547600	0.493300	0.292500	0.492800
2557	229	0.105820	10	154	-0.141235	0.878100	0.849100	0.489500	0.744300
2558	101	0.042328	53	871	0.162199	0.858700	0.850700	0.387100	0.036900
2559	76	0.035273	551	8704	-0.034698	0.968900	0.969800	0.525100	0.918600
2560	229	0.105820	3	56	0.624223	0.571800	0.443800	0.265900	0.093400
2561	590	0.277778	21	259	-1.059208	0.258300	0.221300	0.149300	0.219600
2562	52	0.021164	279	4064	-0.421315	0.636700	0.807400	0.340400	0.807400
2563	116	0.055556	8	79	-1.636004	0.088000	0.343300	0.051100	0.343300
2564	92	0.047795	35	341	-1.872352	0.018900	0.083000	0.008700	0.083000
2565	59	0.028748	393	4184	-1.655744	0.052000	0.297700	0.034900	0.297700
2566	663	0.357143	3	46	-0.129722	0.911000	0.941000	0.505800	0.538900
2567	233	0.110053	32	456	-0.501513	0.578300	0.537600	0.316200	0.380200
2568	99	0.044621	391	6338	0.095322	0.912400	0.912700	0.407300	0.301900
2569	1435	0.743651	2	33	0.120301	0.912000	0.923000	0.438200	0.472300
2570	723	0.374603	30	528	0.511103	0.573900	0.590500	0.253300	0.331100
2571	514	0.290212	292	5301	0.706437	0.443900	0.447800	0.201000	0.260800
2572	1832	1.000000	5	45	-1.741096	0.085800	0.092600	0.059600	0.064400
2573	189	0.079365	24	353	-0.357933	0.701700	0.737800	0.389500	0.733700
2574	26	0.010582	251	3470	-0.654022	0.475700	0.568500	0.264700	0.568500
2575	663	0.357143	4	55	-0.520586	0.615000	0.588200	0.357100	0.387600
2576	299	0.156173	27	514	0.940373	0.317100	0.253900	0.137200	0.067100
2577	299	0.156173	322	6197	1.049945	0.251500	0.180500	0.099300	0.025300
2578	723	0.374603	6	114	0.804452	0.438100	0.446300	0.204300	0.253700
2579	514	0.290212	57	1208	1.629556	0.059600	0.061000	0.024800	0.032400
2580	514	0.290212	591	12312	1.552202	0.082000	0.073300	0.030000	0.037400
2581	694	0.391799	5	87	0.376394	0.717700	0.725300	0.335800	0.336700
2582	514	0.290212	38	694	0.717877	0.439700	0.443900	0.194500	0.250400
2583	514	0.290212	377	6603	0.505951	0.571300	0.588200	0.260900	0.341400
2584	193	0.095238	7	78	-1.268536	0.209100	0.434600	0.124000	0.433600
2585	193	0.095238	32	324	-1.750105	0.037000	0.101600	0.021000	0.101600
2586	169	0.087302	334	3584	-1.628198	0.060500	0.169500	0.037000	0.169500
2587	1832	1.000000	2	32	0.018891	1.000000	1.000000	0.526900	0.522200
2588	867	0.488977	15	253	0.277923	0.767300	0.764100	0.344900	0.333000
2589	867	0.488977	207	3553	0.394486	0.654900	0.649600	0.304100	0.286300
2590	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2591	694	0.391799	14	220	-0.055446	0.952900	0.950300	0.526400	0.517200
2592	142	0.062434	162	2492	-0.164132	0.855600	0.838000	0.467600	0.522100
2593	1832	1.000000	5	52	-1.388181	0.172900	0.175800	0.113000	0.113400
2594	24	0.009524	35	428	-1.117302	0.221300	0.723800	0.125100	0.723800
2595	18	0.007937	308	3790	-1.132489	0.220200	0.761000	0.135500	0.761000
2596	1435	0.743651	1	24	1.302678	0.206200	0.227400	0.206200	0.227400
2597	142	0.062434	32	602	0.879505	0.349600	0.260600	0.150700	0.061600
2598	142	0.062434	370	6437	0.469006	0.605000	0.532900	0.276000	0.168300
2599	479	0.238977	3	58	0.775012	0.419700	0.352700	0.200600	0.047600
2600	265	0.136684	17	269	-0.024359	0.985300	0.979200	0.541900	0.782400
2601	265	0.136684	205	3260	-0.001387	0.999200	0.999000	0.542600	0.845800
2602	1435	0.743651	3	42	-0.431300	0.743600	0.755900	0.425000	0.412700
2603	138	0.074603	36	424	-1.255547	0.181000	0.400900	0.109900	0.400800
2604	194	0.094444	312	3358	-1.617561	0.062800	0.145000	0.038600	0.145000
2605	1490	0.868430	1	21	0.819796	0.780200	0.785600	0.359800	0.374800
2606	138	0.074603	25	305	-1.109390	0.237500	0.494300	0.135100	0.493800
2607	138	0.074603	253	3270	-0.936698	0.303300	0.640100	0.178300	0.640100
2608	1023	0.544444	3	50	0.171856	0.863900	0.887900	0.402300	0.414800
2609	67	0.030864	24	401	0.239355	0.793700	0.833400	0.360600	0.006800
2610	67	0.030864	287	4491	-0.081341	0.928500	0.989100	0.503800	0.988700
2611	555	0.283422	5	88	0.426811	0.680600	0.698100	0.321100	0.321100
2612	555	0.283422	51	899	0.528927	0.566000	0.575500	0.259000	0.249100
2613	555	0.283422	333	5681	0.362732	0.686500	0.681800	0.308500	0.292900
2614	1832	1.000000	1	9	-1.111733	0.622800	0.619800	0.411300	0.410700
2615	723	0.374603	17	233	-0.643392	0.493900	0.507300	0.271000	0.215700
2616	723	0.374603	111	1686	-0.223846	0.804100	0.811200	0.438000	0.355000
2617	867	0.488977	3	67	1.453562	0.194400	0.211300	0.065500	0.080100
2618	299	0.156173	52	1032	1.211596	0.193300	0.128400	0.077200	0.011600
2619	171	0.072840	594	11598	1.140270	0.211800	0.131500	0.078900	0.012800
2620	903	0.476190	4	51	-0.761949	0.489400	0.515900	0.294600	0.291000
2621	73	0.035450	70	822	-1.289356	0.161500	0.468600	0.100900	0.468600
2622	38	0.016402	581	7272	-1.068399	0.244200	0.652400	0.146500	0.652400
2623	1490	0.868430	3	39	-0.657484	0.556300	0.559800	0.294400	0.297300
2624	1093	0.612081	18	298	0.190389	0.840500	0.842900	0.380400	0.394300
2625	514	0.290212	162	2685	0.208934	0.816300	0.821500	0.367400	0.454200
2626	1832	1.000000	3	41	-0.506695	0.663700	0.655200	0.367200	0.369700
2627	479	0.238977	30	387	-0.907671	0.341600	0.277000	0.194200	0.272500
2628	52	0.021164	298	4270	-0.496102	0.573800	0.737600	0.313200	0.737600
2629	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2630	590	0.277778	24	286	-1.191647	0.199600	0.166500	0.118600	0.166100
2631	321	0.143739	271	3477	-0.966786	0.289600	0.246900	0.170200	0.246300
2632	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2633	903	0.476190	12	195	0.097434	0.915400	0.904700	0.419600	0.426400
2634	33	0.014109	189	2865	-0.234562	0.793000	0.797100	0.429400	0.786000
2635	1435	0.743651	3	42	-0.431300	0.746800	0.769700	0.419900	0.425000
2636	555	0.283422	38	567	-0.300339	0.750400	0.748300	0.406300	0.423500
2637	138	0.074603	443	7463	0.295870	0.745300	0.934000	0.339200	0.004800
2638	609	0.340653	5	93	0.678893	0.519100	0.508100	0.233800	0.220300
2639	171	0.072840	38	678	0.589598	0.523300	0.458700	0.235700	0.186400
2640	171	0.072840	435	7292	0.269631	0.764200	0.746500	0.343500	0.319300
2641	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.587200	0.589200
2642	101	0.042328	23	303	-0.814300	0.385800	0.356200	0.211700	0.355500
2643	76	0.035273	257	3339	-0.915632	0.311800	0.295700	0.184900	0.295700
2644	1490	0.868430	2	30	-0.183929	0.818000	0.835800	0.472300	0.488500
2645	514	0.290212	19	276	-0.406648	0.659100	0.679400	0.361000	0.301800
2646	514	0.290212	253	4197	0.214254	0.814200	0.822000	0.372000	0.451100
2647	1490	0.868430	3	51	0.247250	0.839100	0.851200	0.391800	0.391200
2648	299	0.156173	32	620	1.049768	0.264700	0.193700	0.108600	0.039400
2649	171	0.072840	260	4769	0.765143	0.407600	0.319100	0.182900	0.106400
2650	590	0.277778	5	73	-0.329436	0.761500	0.718100	0.424100	0.593900
2651	265	0.136684	50	789	-0.038977	0.964300	0.961600	0.527500	0.809400
2652	265	0.136684	497	8035	0.081941	0.930800	0.903000	0.428100	0.110800
2653	903	0.476190	3	49	0.096461	0.954500	0.955400	0.451000	0.465100
2654	174	0.084656	22	358	0.108741	0.903800	0.883100	0.413000	0.090000
2655	88	0.042328	174	2933	0.297495	0.732400	0.697700	0.330300	0.011900
2656	1832	1.000000	1	9	-1.111733	0.613500	0.617200	0.412100	0.411200
2657	67	0.030864	50	736	-0.364660	0.680800	0.778400	0.373200	0.778000
2658	67	0.030864	434	6584	-0.231844	0.795600	0.924800	0.434900	0.924800
2659	435	0.222222	1	9	-1.111733	0.612600	0.799700	0.406800	0.703500
2660	341	0.164286	12	123	-1.606251	0.083700	0.203900	0.050200	0.203900
2661	83	0.036508	116	1173	-1.808408	0.025600	0.126400	0.013900	0.126400
2662	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.594100	0.586900
2663	1490	0.868430	21	306	-0.395827	0.663100	0.663100	0.364600	0.371100
2664	321	0.143739	213	2803	-0.862065	0.353400	0.282900	0.206200	0.281600
2665	1023	0.544444	2	50	1.844273	0.022400	0.043400	0.022400	0.043400
2666	711	0.338889	30	636	1.597823	0.071600	0.078500	0.029000	0.032900
2667	555	0.283422	227	4643	1.427366	0.112300	0.115200	0.042000	0.039300
2668	663	0.357143	2	37	0.525941	0.673200	0.683200	0.303900	0.303400
2669	609	0.340653	22	331	-0.256020	0.789000	0.775100	0.433900	0.449800
2670	438	0.233510	246	4022	0.139050	0.879200	0.877900	0.393000	0.375800
2671	903	0.476190	2	33	0.120301	0.916700	0.924700	0.444800	0.467500
2672	514	0.290212	18	219	-1.097726	0.243900	0.252500	0.141200	0.107800
2673	210	0.107055	172	2409	-0.595599	0.507600	0.507400	0.276700	0.227400
2674	694	0.391799	5	72	-0.379852	0.705500	0.717200	0.380800	0.401300
2675	52	0.021164	31	419	-0.722694	0.431600	0.493100	0.241700	0.493100
2676	52	0.021164	269	3675	-0.705484	0.434300	0.514600	0.238100	0.514600
2677	435	0.222222	3	27	-1.562218	0.188700	0.394500	0.127300	0.388200
2678	193	0.095238	25	240	-1.887518	0.021500	0.046200	0.009700	0.046200
2679	18	0.007937	259	2631	-1.805981	0.024600	0.116500	0.012900	0.116500
2680	1490	0.868430	3	39	-0.657484	0.553900	0.556600	0.292200	0.304100
2681	299	0.156173	18	300	0.222999	0.809000	0.797600	0.364300	0.327700
2682	299	0.156173	128	1933	-0.251596	0.779500	0.776600	0.434100	0.463600
2683	1435	0.743651	3	42	-0.431300	0.749400	0.766200	0.424400	0.431200
2684	59	0.023810	41	499	-1.141179	0.220300	0.702300	0.131800	0.702300
2685	22	0.009524	408	4847	-1.267642	0.167700	0.642400	0.104600	0.642400
2686	1435	0.743651	4	51	-0.761949	0.490700	0.503800	0.291100	0.286600
2687	150	0.062610	65	995	-0.185249	0.835300	0.795600	0.454700	0.705600
2688	150	0.062610	459	6757	-0.373398	0.679100	0.582800	0.368200	0.555100
2689	435	0.222222	3	27	-1.562218	0.192000	0.392100	0.130200	0.385500
2690	169	0.087302	17	199	-1.228035	0.197100	0.456100	0.119000	0.455900
2691	169	0.087302	221	2513	-1.423652	0.116300	0.331000	0.070500	0.331000
2692	1490	0.868430	2	37	0.525941	0.664000	0.667600	0.302000	0.302700
